No,Contract Name,Contract Address,Compiler Ver.,Source URL
1,SaliraToken,0x0f9de0096A1613f40B07cCf44D675aB73e0e466b,0.8.10,https://etherscan.io/address/0x0f9de0096a1613f40b07ccf44d675ab73e0e466b#code
2,MMI,0xC0C49A667e0a64eBD881AB9036dE35A8CfA45E59,0.8.10,https://etherscan.io/address/0xc0c49a667e0a64ebd881ab9036de35a8cfa45e59#code
3,DreamSpirit,0xD85538BB5Be261AFe2d68A60064eCA06C01B3292,0.8.7,https://etherscan.io/address/0xd85538bb5be261afe2d68a60064eca06c01b3292#code
4,CyberGods,0x82fe6167e2c971Bb3Cef7c6A9F969b321aCf6a56,0.8.7,https://etherscan.io/address/0x82fe6167e2c971bb3cef7c6a9f969b321acf6a56#code
5,HelloERC20,0x1d03b0E9e86f087A5f41F6cE41F48d3b15560244,0.8.17,https://etherscan.io/address/0x1d03b0E9e86f087A5f41F6cE41F48d3b15560244#code
6,DogeShiba,0x19bE63C63C251Cbbd4F30A89E48425e7b190f1bD,0.8.7,https://etherscan.io/address/0x19bE63C63C251Cbbd4F30A89E48425e7b190f1bD#code
7,FCNG,0xFC383F9c7B5c8c97f118D8c25C8f84E3C656b6dA,0.8.17,https://etherscan.io/address/0xfc383f9c7b5c8c97f118d8c25c8f84e3c656b6da#code
8,TehDream,0xD8db5c4A1D50A9C559d50d30C12fCcB4DbF08c47,0.8.10,https://etherscan.io/address/0xd8db5c4a1d50a9c559d50d30c12fccb4dbf08c47#code
9,DotUNIVERSE,0x1157C14640237b3392Ac453aE3a4420d4F229597,0.8.9,https://etherscan.io/address/0x1157c14640237b3392ac453ae3a4420d4f229597#code
10,TheClassic,0xe787aCCa046b8fC5CE8D2e52624E01725Fc7d0b3,0.8.17,https://etherscan.io/address/0xe787acca046b8fc5ce8d2e52624e01725fc7d0b3#code
